Enter the file name: snappy 1.1.10             264 MB/s   321 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   368 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   369 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   369 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             366 MB/s   367 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             360 MB/s   365 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             364 MB/s   362 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             365 MB/s   365 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             365 MB/s   366 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             314 MB/s   339 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             310 MB/s   267 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             318 MB/s   275 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             335 MB/s   283 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             330 MB/s   285 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             255 MB/s   517 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             166 MB/s   558 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             245 MB/s   546 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             192 MB/s   502 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             250 MB/s   571 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   245 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   229 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   229 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   229 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             243 MB/s   230 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   227 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   227 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   226 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   223 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             243 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   226 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             243 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   226 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   226 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             243 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   226 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             244 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             241 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   222 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             239 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   223 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             245 MB/s   223 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   224 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             193 MB/s   227 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             243 MB/s   225 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             242 MB/s   223 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             244 MB/s   229 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             191 MB/s   235 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             192 MB/s   235 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             191 MB/s   240 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             240 MB/s   242 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             190 MB/s   253 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             191 MB/s   247 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             189 MB/s   265 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
snappy 1.1.10             191 MB/s   260 MB/s   102164847  48.20 /home/user/DataFiles/silesia_data/silesia.tar
Total compress bandwidth: 25070 MB/s
Total decompress bandwidth: 26945 MB/s
Total combined bandwidth (compress + decompress): 52015 MB/s
