Enter the file name: zstd 1.5.5 -1             186 MB/s   374 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             209 MB/s   219 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             216 MB/s   275 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             212 MB/s   246 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             258 MB/s   248 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   262 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             213 MB/s   252 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             215 MB/s   255 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   263 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             222 MB/s   276 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   262 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             238 MB/s   184 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             263 MB/s   255 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             269 MB/s   278 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   261 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   263 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             264 MB/s   257 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   260 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             212 MB/s   206 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             210 MB/s   187 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             212 MB/s   292 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             212 MB/s   199 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   281 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             198 MB/s   188 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             213 MB/s   189 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             214 MB/s   200 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             197 MB/s   211 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             262 MB/s   196 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             196 MB/s   360 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   251 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   263 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             198 MB/s   583 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   279 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             185 MB/s   247 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             265 MB/s   263 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             196 MB/s   209 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             188 MB/s   199 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             153 MB/s   235 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             188 MB/s   221 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             200 MB/s   172 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             192 MB/s   175 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             184 MB/s   190 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             196 MB/s   186 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             201 MB/s   175 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   189 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             195 MB/s   190 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             196 MB/s   186 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             173 MB/s   169 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             180 MB/s   168 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             179 MB/s   169 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             193 MB/s   177 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             174 MB/s   169 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
zstd 1.5.5 -1             175 MB/s   162 MB/s    76695796  36.18 /home/user/DataFiles/silesia_data/silesia.tar
Total compress bandwidth: 19306 MB/s
Total decompress bandwidth: 23222 MB/s
Total combined bandwidth (compress + decompress): 42528 MB/s
